id,Response
381261,0.9679406
381262,0.9590364
381263,0.002822699
381264,0.94549334
381265,0.8161946
381266,0.011542133
381267,0.000303753
381268,0.00013325
381269,0.7793622
381270,0.8371444
381271,0.89774716
381272,0.15032612
381273,0.000523059
381274,0.015039696
381275,0.5269682
381276,0.6901523
381277,0.14508721
381278,0.9276268
381279,0.9658153
381280,0.001872632
381281,0.90098244
381282,0.000276421
381283,0.043903716
381284,0.9361265
381285,0.014307122
381286,0.001124349
381287,0.18154024
381288,0.9213919
381289,0.9362415
381290,0.9404126
381291,0.8821491
381292,0.8715891
381293,0.001147151
381294,0.70862246
381295,0.012771242
381296,0.9646072
381297,0.002836504
381298,5.84E-05
381299,4.21E-05
381300,0.48424804
381301,0.85900533
381302,0.000525525
381303,0.005693396
381304,0.00682647
381305,0.64343286
381306,0.954923
381307,0.0043818
381308,0.93346685
381309,0.001781329
381310,0.94957197
381311,0.008851438
381312,0.000442575
381313,0.95952344
381314,0.37276024
381315,0.002710839
381316,0.9469974
381317,0.79245293
381318,0.92860097
381319,0.035422336
381320,0.86382556
381321,0.93741477
381322,0.8445675
381323,0.06391334
381324,0.002388912
381325,0.8981907
381326,0.018428445
381327,0.91116005
381328,0.005740196
381329,0.8815461
381330,0.10668135
381331,0.9554823
381332,0.018797256
381333,0.000903816
381334,0.001473801
381335,0.003311859
381336,0.018460235
381337,9.40E-06
381338,0.9221413
381339,0.6314253
381340,0.09778609
381341,0.002375738
381342,0.000795257
381343,0.000473479
381344,0.9575377
381345,0.000994051
381346,0.6981488
381347,0.94548345
381348,0.001315817
381349,0.006775405
381350,0.004010935
381351,0.93523145
381352,0.000483339
381353,0.9303381
381354,0.000546599
381355,0.001299547
381356,0.010371093
381357,0.004858127
381358,0.16063714
381359,0.9217674
381360,0.9177815
381361,3.21E-05
381362,0.19492048
381363,0.10403271
381364,0.000718918
381365,0.95546824
381366,0.951856
381367,0.88298774
381368,0.002232594
381369,0.96298605
381370,0.009886188
381371,0.94162387
381372,0.8964197
381373,0.010555887
381374,0.9016177
381375,0.000931593
381376,0.9440556
381377,0.11348483
381378,0.9488181
381379,0.7816176
381380,0.013230066
381381,0.9448217
381382,0.9465439
381383,0.00176756
381384,0.9654159
381385,0.7916749
381386,0.9222096
381387,0.95039463
381388,0.95084906
381389,0.9270428
381390,0.9365097
381391,0.906874
381392,0.9398114
381393,0.003290259
381394,6.48E-06
381395,0.77263147
381396,0.004740766
381397,0.014511965
381398,0.00186723
381399,0.000214098
381400,0.014535907
381401,0.49798426
381402,0.9357551
381403,0.22557114
381404,0.5255663
381405,0.9142976
381406,0.96964675
381407,0.95637333
381408,0.9209302
381409,0.085776284
381410,0.000321317
381411,0.8924011
381412,0.5948339
381413,0.7601125
381414,0.916911
381415,0.5699845
381416,0.0003526
381417,0.93738616
381418,0.003696483
381419,0.02323081
381420,0.005473686
381421,0.94567263
381422,0.8812572
381423,0.9299881
381424,0.010364518
381425,0.96044487
381426,0.38257563
381427,0.000680757
381428,0.87437373
381429,0.95090455
381430,0.86957866
381431,0.7302548
381432,0.91477585
381433,0.95027333
381434,0.005520326
381435,0.92293847
381436,0.9436039
381437,0.895939
381438,0.9664648
381439,0.87539536
381440,0.04909819
381441,0.90462524
381442,0.95702887
381443,0.80540425
381444,0.004150824
381445,8.09E-05
381446,0.96161443
381447,0.8695985
381448,0.002914465
381449,0.82703674
381450,0.9591324
381451,0.011941914
381452,0.9588507
381453,0.011878476
381454,0.76039886
381455,0.8093184
381456,0.8356483
381457,0.82122904
381458,0.003039931
381459,0.02428978
381460,0.007542346
381461,0.004247119
381462,0.009493333
381463,0.9197923
381464,0.8030138
381465,0.9442606
381466,0.009584099
381467,0.7111425
381468,0.002200835
381469,0.8916606
381470,0.9219811
381471,0.65243006
381472,0.94927627
381473,0.9376261
381474,0.001103975
381475,0.9581386
381476,0.74960786
381477,0.13292101
381478,0.01116698
381479,0.958516
381480,0.009366327
381481,0.94545573
381482,0.94500756
381483,0.000439313
381484,0.53253067
381485,0.74376935
381486,0.000477259
381487,0.7175577
381488,0.0577112
381489,0.943991
381490,0.93700695
381491,0.92109483
381492,0.97053075
381493,0.023806766
381494,0.002725099
381495,0.013197008
381496,0.9392585
381497,0.014078023
381498,0.000495634
381499,0.8174382
381500,0.19333348
381501,0.95972323
381502,0.000263006
381503,0.30012655
381504,0.002137446
381505,0.000423642
381506,0.015702244
381507,0.91374505
381508,0.011430284
381509,0.92955506
381510,0.9423444
381511,0.9394729
381512,0.04041928
381513,0.9549281
381514,0.9669052
381515,0.9637983
381516,0.001538704
381517,0.9268241
381518,0.90867573
381519,0.95894444
381520,0.9511037
381521,0.93956804
381522,0.000156135
381523,0.02462967
381524,0.931621
381525,0.009836961
381526,0.04237855
381527,0.015010857
381528,0.09412132
381529,0.000266214
381530,0.9367959
381531,0.92762977
381532,0.76051766
381533,6.10E-06
381534,0.002600515
381535,0.9748311
381536,0.9191641
381537,0.9737821
381538,0.91996855
381539,0.94084036
381540,0.00538094
381541,0.00821623
381542,0.9030348
381543,0.9582797
381544,0.66338384
381545,0.001174373
381546,0.9643649
381547,0.9567112
381548,0.935167
381549,0.92627496
381550,0.009444789
381551,0.96680063
381552,0.73652893
381553,0.000150457
381554,0.87986135
381555,0.022739109
381556,0.9186547
381557,0.605744
381558,0.002205335
381559,0.61048067
381560,0.96953726
381561,0.000293961
381562,9.44E-07
381563,0.81199294
381564,0.0789075
381565,0.84359413
381566,0.01688914
381567,0.000691701
381568,0.9136813
381569,0.0310776
381570,0.90763956
381571,3.02E-05
381572,0.29001004
381573,0.87788415
381574,0.6686381
381575,0.002535857
381576,0.94344264
381577,0.000504031
381578,0.9186417
381579,0.5373241
381580,0.054294985
381581,0.004778455
381582,0.010444929
381583,0.000493621
381584,0.9321795
381585,0.000304387
381586,0.88417727
381587,0.84224266
381588,0.95578647
381589,0.002218233
381590,0.32535923
381591,0.936145
381592,0.8449075
381593,0.9489792
381594,0.026987642
381595,0.12767464
381596,0.96970356
381597,0.95648307
381598,0.9215792
381599,0.00507809
381600,0.07004014
381601,0.000865665
381602,0.005702327
381603,0.8717764
381604,0.94071007
381605,0.000354776
381606,0.93940765
381607,0.9616562
381608,0.9215836
381609,0.8580406
381610,0.009481557
381611,0.88688695
381612,0.88584805
381613,0.008941622
381614,0.95272994
381615,0.71380734
381616,0.13232712
381617,0.16603824
381618,0.001898422
381619,0.7827721
381620,0.9085503
381621,0.13340512
381622,1.59E-07
381623,0.9346855
381624,0.017669747
381625,0.015285281
381626,0.006562275
381627,0.011528041
381628,0.9018395
381629,0.9521949
381630,0.7125196
381631,0.002230629
381632,0.93957496
381633,0.9369689
381634,0.000964216
381635,0.9485665
381636,0.9347095
381637,0.011119302
381638,0.030635647
381639,0.7956153
381640,0.8998609
381641,0.9352217
381642,0.053290993
381643,0.006480756
381644,0.05579367
381645,0.78617555
381646,0.95549524
381647,0.93982637
381648,0.95345014
381649,0.45356044
381650,0.524328
381651,0.11219601
381652,0.01544828
381653,0.5036388
381654,0.9590637
381655,0.003769118
381656,0.94472283
381657,0.91865647
381658,0.001191737
381659,0.003755093
381660,0.000510699
381661,0.04486907
381662,0.003894216
381663,0.12169617
381664,0.8959791
381665,0.9657674
381666,0.6261476
381667,0.7128917
381668,0.91512775
381669,0.000125754
381670,0.954593
381671,0.82174796
381672,0.95167273
381673,0.958162
381674,0.105144
381675,0.18363132
381676,0.9450888
381677,0.7958389
381678,0.011106025
381679,0.00282114
381680,0.004940397
381681,0.9658225
381682,0.91840243
381683,0.9630234
381684,0.000155425
381685,0.95463526
381686,0.000933106
381687,0.9092869
381688,0.003022525
381689,0.94852775
381690,0.94503456
381691,0.01313867
381692,0.054096647
381693,0.95699745
381694,0.00453064
381695,0.000125987
381696,0.01916744
381697,0.94228065
381698,0.6118652
381699,0.87985766
381700,9.27E-05
381701,0.94323707
381702,0.9297922
381703,1.63E-05
381704,0.010082373
381705,0.87522745
381706,0.8268492
381707,0.012229254
381708,0.000411733
381709,0.007108518
381710,0.951841
381711,0.004859956
381712,0.576205
381713,0.4224136
381714,0.001637887
381715,0.9066859
381716,0.8804295
381717,0.005632695
381718,0.94064206
381719,0.004128058
381720,0.104779
381721,0.000352281
381722,0.95028216
381723,0.9037807
381724,0.92853326
381725,0.6817109
381726,0.9332646
381727,0.7792375
381728,0.9447987
381729,0.000938067
381730,0.94969046
381731,0.003356871
381732,0.00022592
381733,0.9611279
381734,0.9099208
381735,0.001128004
381736,0.16335903
381737,0.88530767
381738,0.8461258
381739,0.002299505
381740,0.9597428
381741,0.9636771
381742,0.003388798
381743,0.12909651
381744,0.009773196
381745,0.002663872
381746,0.000679054
381747,0.003611901
381748,0.002601376
381749,0.5956045
381750,0.81705505
381751,0.21245359
381752,0.88907313
381753,0.001136586
381754,0.8919157
381755,0.9432232
381756,0.060558982
381757,0.000881749
381758,0.013309848
381759,0.9242002
381760,0.01223576
381761,0.8027264
381762,0.07202496
381763,0.05549714
381764,0.70241594
381765,0.9556533
381766,0.2938708
381767,0.9664099
381768,0.9377209
381769,0.002655483
381770,0.93800956
381771,0.94111806
381772,0.9710598
381773,0.004177697
381774,0.00419927
381775,0.002745847
381776,0.010071254
381777,0.87108594
381778,0.9353807
381779,0.002789282
381780,0.000717955
381781,0.620735
381782,0.00026844
381783,0.00170623
381784,0.000328083
381785,0.003597152
381786,0.94697213
381787,0.9345667
381788,0.8976683
381789,0.9173832
381790,0.9359385
381791,0.94922876
381792,0.67258525
381793,8.89E-06
381794,0.9314622
381795,0.86884564
381796,0.7917318
381797,0.94240445
381798,0.8473669
381799,0.006597892
381800,0.07640977
381801,0.94425535
381802,0.000684976
381803,0.007205929
381804,0.95348454
381805,0.005946279
381806,0.015956711
381807,0.086529404
381808,0.006520976
381809,0.95984197
381810,0.002459717
381811,0.9501379
381812,0.38791907
381813,0.8447002
381814,0.9564381
381815,0.002143199
381816,0.93251246
381817,0.001584816
381818,0.040710334
381819,0.003012189
381820,0.000364107
381821,0.14563537
381822,0.022276983
381823,0.31946638
381824,0.003996313
381825,0.7604385
381826,0.006403739
381827,0.011139878
381828,0.78440845
381829,0.924285
381830,0.90356976
381831,0.04712347
381832,3.69E-05
381833,0.014039804
381834,0.94903696
381835,0.007378932
381836,0.92726874
381837,0.9538125
381838,6.15E-05
381839,0.057300977
381840,0.012485756
381841,0.04344004
381842,0.000141675
381843,0.012094745
381844,0.92497504
381845,0.9362
381846,0.011306763
381847,0.00094984
381848,0.14624184
381849,0.45443767
381850,0.007556062
381851,0.003327693
381852,0.90850514
381853,0.017308464
381854,0.001407582
381855,0.96214306
381856,0.004010935
381857,0.012785921
381858,0.018575903
381859,0.7397371
381860,0.000916362
381861,0.89022654
381862,0.9557105
381863,0.8171221
381864,1.74E-10
381865,0.007247563
381866,0.93977845
381867,0.003593131
381868,0.016336327
381869,0.00167247
381870,0.23617564
381871,0.012463626
381872,0.011103855
381873,0.003603943
381874,0.8847479
381875,0.5434937
381876,0.000962914
381877,0.91787297
381878,0.8639709
381879,0.002591333
381880,0.000954461
381881,0.14017153
381882,0.002385601
381883,0.86799955
381884,0.77273685
381885,0.9548683
381886,0.9585261
381887,0.001315105
381888,0.075358145
381889,0.002731412
381890,0.001019451
381891,0.22067514
381892,0.000382743
381893,0.000337146
381894,0.000487384
381895,2.84E-05
381896,0.89663446
381897,4.77E-06
381898,0.916517
381899,0.78977615
381900,0.94535005
381901,0.26027277
381902,0.8133567
381903,0.008616542
381904,0.80795896
381905,0.9292266
381906,0.6891474
381907,0.9574622
381908,0.9680586
381909,0.90262794
381910,0.9400387
381911,0.000754403
381912,0.95860803
381913,0.025771195
381914,0.8271723
381915,0.9480799
381916,0.42202237
381917,0.004470171
381918,0.004050066
381919,0.9598846
381920,0.5743049
381921,0.91231394
381922,0.0332602
381923,0.8062467
381924,0.82904524
381925,0.007815701
381926,0.48280665
381927,0.8729465
381928,0.81467277
381929,0.004330157
381930,0.000335424
381931,0.012221688
381932,0.9115994
381933,0.16150658
381934,0.7340154
381935,0.9649492
381936,0.9550077
381937,0.088824384
381938,0.73885715
381939,0.000399715
381940,0.85647166
381941,0.030372072
381942,0.000114891
381943,0.94835746
381944,0.2736289
381945,9.58E-05
381946,0.018302044
381947,0.004425081
381948,0.000631454
381949,0.17154457
381950,0.95171845
381951,0.7457157
381952,1.32E-05
381953,0.91539115
381954,0.10436349
381955,0.95627314
381956,0.03024109
381957,0.91963583
381958,0.9342717
381959,0.9737839
381960,0.71467704
381961,0.017493708
381962,0.8895018
381963,0.008709301
381964,0.03907903
381965,0.006580077
381966,0.000926775
381967,0.92043734
381968,0.9431539
381969,4.91E-06
381970,0.003706985
381971,3.83E-07
381972,0.94261736
381973,0.012730419
381974,0.000193728
381975,0.00339998
381976,0.039780356
381977,0.94368577
381978,0.002817962
381979,0.001714842
381980,0.947437
381981,0.90659916
381982,0.002909146
381983,0.13057135
381984,0.9116143
381985,0.001654601
381986,0.028518155
381987,0.9054658
381988,0.012887263
381989,0.94073296
381990,0.009248445
381991,0.13941622
381992,0.00466673
381993,0.94124913
381994,0.008672931
381995,0.004961734
381996,0.023063932
381997,0.14037734
381998,0.039179344
381999,0.9181299
382000,0.94890964
382001,0.5218495
382002,0.87245375
382003,0.95971644
382004,0.016045332
382005,0.9881932
382006,0.6527139
382007,0.000943938
382008,0.23826519
382009,0.000612659
382010,0.95612496
382011,0.117325485
382012,0.003419482
382013,0.95964694
382014,0.41835925
382015,0.951292
382016,0.6983753
382017,0.9655649
382018,0.94074667
382019,0.48673013
382020,0.7695509
382021,0.9554955
382022,0.9132729
382023,0.7829576
382024,0.93693495
382025,0.019517472
382026,0.000104624
382027,0.021342728
382028,0.003081387
382029,0.9359673
382030,0.9105759
382031,0.7279108
382032,0.93959886
382033,0.9598089
382034,0.85039496
382035,0.9550604
382036,0.001443378
382037,0.006431148
382038,2.20E-06
382039,0.003661603
382040,0.9465499
382041,0.96371984
382042,0.9421479
382043,0.002751613
382044,0.000182196
382045,0.025849458
382046,0.8326526
382047,0.8170193
382048,0.01826524
382049,0.002756267
382050,0.40635812
382051,0.010329985
382052,0.007628704
382053,0.010050443
382054,0.004878941
382055,0.031473204
382056,0.02082539
382057,0.9177081
382058,0.9507114
382059,0.834677
382060,1.77E-05
382061,0.8994246
382062,0.010339543
382063,0.9255409
382064,0.79827285
382065,0.21950759
382066,0.09258788
382067,0.76211476
382068,0.9477115
382069,0.68538964
382070,0.8813274
382071,0.015265406
382072,8.80E-05
382073,0.033334903
382074,0.035035197
382075,0.8534712
382076,2.16E-05
382077,0.9536008
382078,0.8823894
382079,0.007533331
382080,0.9564958
382081,0.9349085
382082,0.042130794
382083,0.9415478
382084,0.9373887
382085,0.9709881
382086,0.94786316
382087,0.016290523
382088,0.8691047
382089,0.922037
382090,0.8239243
382091,0.001892368
382092,0.000489088
382093,0.94882035
382094,0.83081394
382095,0.000898908
382096,0.94680524
382097,0.9638256
382098,0.95046973
382099,0.95295703
382100,0.9421153
382101,0.9163403
382102,0.91968715
382103,0.68584657
382104,0.001016389
382105,0.9356285
382106,0.917052
382107,7.27E-05
382108,0.000676507
382109,0.93249243
382110,0.013498403
382111,0.012147553
382112,0.9498982
382113,0.009708532
382114,0.001241239
382115,0.003955552
382116,0.95299274
382117,0.003784663
382118,0.73145574
382119,0.001113954
382120,0.9715186
382121,0.9398234
382122,0.96044594
382123,0.001737576
382124,0.000402436
382125,1.80E-06
382126,0.006990397
382127,0.000491873
382128,0.9492949
382129,0.891565
382130,0.9428892
382131,0.9633138
382132,0.9486373
382133,0.031227354
382134,0.061662216
382135,0.001197914
382136,0.95485073
382137,0.000668783
382138,0.001498926
382139,4.19E-06
382140,0.009771762
382141,0.006257712
382142,0.00021409
382143,0.000402498
382144,0.00162617
382145,0.000134501
382146,0.90195894
382147,0.014896004
382148,0.022281377
382149,0.91742694
382150,0.6718089
382151,0.94318867
382152,0.77846223
382153,0.8571409
382154,0.03403525
382155,0.007575668
382156,0.000540394
382157,0.000185357
382158,0.03460582
382159,0.8035844
382160,0.9633532
382161,0.002821182
382162,0.8853103
382163,0.90222216
382164,0.017938426
382165,0.7561005
382166,0.8999649
382167,0.68034744
382168,0.7995908
382169,0.95845294
382170,0.010726476
382171,0.003388875
382172,0.006478119
382173,0.843797
382174,0.099372
382175,0.18179965
382176,0.009287435
382177,0.007183936
382178,0.88886666
382179,0.9355407
382180,0.000101135
382181,0.06426062
382182,0.45423374
382183,0.004431781
382184,0.8794436
382185,0.50501984
382186,0.8931783
382187,0.000433735
382188,0.90575254
382189,0.006758942
382190,0.9596769
382191,0.021895414
382192,0.63289124
382193,0.000907972
382194,0.6061955
382195,0.015878268
382196,2.59E-05
382197,0.021100353
382198,0.32184443
382199,0.28899568
382200,0.00438096
382201,0.1620799
382202,0.95095456
382203,0.9104646
382204,0.004421663
382205,0.08751307
382206,0.005994474
382207,0.000992412
382208,0.9087623
382209,0.036241658
382210,0.75298923
382211,0.002195214
382212,0.00120625
382213,0.00235587
382214,0.003672185
382215,0.958118
382216,0.94182336
382217,0.001321692
382218,0.124958865
382219,0.001313949
382220,0.3066076
382221,0.97316825
382222,0.046725195
382223,1.73E-06
382224,0.001484792
382225,0.9126841
382226,0.95075935
382227,0.95112765
382228,0.89462733
382229,0.03998645
382230,0.6514129
382231,0.011078322
382232,0.9646948
382233,0.9616088
382234,9.25E-05
382235,0.9539214
382236,0.002055061
382237,0.93578064
382238,0.004453339
382239,3.54E-06
382240,0.7448272
382241,0.95590574
382242,0.43250927
382243,0.001837114
382244,0.069228
382245,0.94953346
382246,0.9174679
382247,0.93536806
382248,0.10791377
382249,0.4963809
382250,0.9612269
382251,0.7415568
382252,0.91885865
382253,0.89873123
382254,0.007473748
382255,0.00089369
382256,0.10548376
382257,0.04341514
382258,0.000898908
382259,0.003385905
382260,0.000245247
382261,0.000608569
382262,0.9391033
382263,0.000839179
382264,0.001270686
382265,0.000231007
382266,0.002867508
382267,0.9605266
382268,0.002772878
382269,0.000265906
382270,0.9382624
382271,0.9350672
382272,0.006832606
382273,0.9513057
382274,0.00058513
382275,0.9622922
382276,0.95904803
382277,0.005438741
382278,0.84811884
382279,0.9288264
382280,0.001524177
382281,0.000117828
382282,0.94429797
382283,0.000594483
382284,0.4924199
382285,0.82681966
382286,0.08709924
382287,0.92421734
382288,0.2765405
382289,0.039551925
382290,0.8455611
382291,0.000100896
382292,8.85E-06
382293,0.00358962
382294,0.95236725
382295,0.9417334
382296,0.001716395
382297,0.000200227
382298,0.004586321
382299,0.003950247
382300,0.003451375
382301,0.067459315
382302,0.003257103
382303,0.001315496
382304,0.001528338
382305,0.7565452
382306,0.81076694
382307,0.004490109
382308,0.00118239
382309,0.791986
382310,0.9590376
382311,0.9331141
382312,0.9591803
382313,0.7913366
382314,0.96057785
382315,0.9598725
382316,0.9477411
382317,0.8725436
382318,0.010111098
382319,0.001334385
382320,5.21E-05
382321,0.94387966
382322,0.044197343
382323,0.006823994
382324,0.007567638
382325,0.000295053
382326,0.81324726
382327,0.000155556
382328,0.7166788
382329,0.69577664
382330,0.87732273
382331,0.8696131
382332,0.9141402
382333,0.9417718
382334,0.9628808
382335,0.003501355
382336,0.85716504
382337,0.4664807
382338,0.9139625
382339,0.008902031
382340,0.006351215
382341,0.025910579
382342,0.85001695
382343,0.9586891
382344,0.9654317
382345,0.012109521
382346,0.84701824
382347,0.015246552
382348,0.041247617
382349,0.07234629
382350,5.74E-06
382351,0.6646242
382352,0.95795405
382353,0.8455285
382354,0.001646767
382355,0.01766517
382356,0.00171198
382357,0.01399103
382358,0.91719574
382359,0.0017014
382360,0.004600755
382361,0.004127152
382362,0.7434676
382363,0.001191823
382364,0.9105552
382365,0.8074064
382366,0.9580014
382367,0.8888457
382368,0.9201512
382369,0.002795483
382370,0.95655406
382371,0.9182948
382372,0.003228619
382373,0.96394545
382374,0.001248345
382375,0.01085002
382376,0.000528168
382377,0.092201926
382378,0.080762774
382379,0.00017333
382380,0.002826669
382381,0.013766228
382382,0.1608229
382383,0.008784965
382384,0.21308334
382385,0.88458204
382386,0.51735836
382387,0.9120518
382388,0.8518831
382389,0.8573648
382390,5.34E-05
382391,0.9587959
382392,0.81597716
382393,0.893063
382394,0.00448144
382395,0.7807749
382396,0.91448563
382397,0.03922854
382398,0.000154982
382399,0.8775571
382400,0.028000688
382401,0.8420321
382402,0.00145793
382403,0.842692
382404,0.46656248
382405,0.51916194
382406,0.000196443
382407,0.004888082
382408,0.77220523
382409,0.18925121
382410,0.9732276
382411,0.9455171
382412,0.96619654
382413,0.001099491
382414,0.9648613
382415,0.95738876
382416,0.6657512
382417,0.9632397
382418,0.9685261
382419,0.9303689
382420,0.9600205
382421,0.7834287
382422,0.03186605
382423,0.79667497
382424,0.54934627
382425,0.016232748
382426,0.40816447
382427,0.006585191
382428,0.89263606
382429,0.001173399
382430,0.91263235
382431,0.001292084
382432,0.002460145
382433,0.9537639
382434,0.00249361
382435,0.00269857
382436,0.9383703
382437,0.7852879
382438,0.9330353
382439,0.002317096
382440,0.86686254
382441,0.000620397
382442,0.8847556
382443,0.43153006
382444,0.9682046
382445,0.8883163
382446,0.90381384
382447,0.83078057
382448,0.8454579
382449,0.001118718
382450,0.002243564
382451,0.06950249
382452,0.69911414
382453,0.948896
382454,0.5802863
382455,0.02330944
382456,3.54E-05
382457,0.96007365
382458,0.8099784
382459,0.6035874
382460,0.8821862
382461,0.9446168
382462,0.60260075
382463,0.97367835
382464,0.024049299
382465,0.96744543
382466,0.90485555
382467,0.95558006
382468,0.002979208
382469,0.009565212
382470,0.8214653
382471,3.77E-06
382472,0.07978545
382473,0.015482019
382474,0.012302606
382475,0.95000726
382476,0.3075352
382477,0.9218278
382478,0.021399891
382479,0.9320513
382480,0.008164052
382481,0.8970417
382482,0.003079844
382483,0.94921875
382484,0.94150794
382485,0.032719802
382486,0.9060842
382487,0.9421247
382488,0.000293285
382489,0.97358567
382490,0.95922077
382491,0.001312036
382492,0.92249846
382493,0.001725967
382494,0.85381514
382495,0.014439761
382496,0.9456595
382497,0.028478952
382498,0.18795562
382499,0.000343939
382500,0.95895964
382501,0.09087008
382502,0.9495963
382503,0.18492028
382504,0.057077914
382505,0.94623715
382506,0.8850987
382507,0.9480333
382508,0.016088173
382509,0.9048649
382510,0.9265319
382511,0.26949412
382512,0.95794046
382513,0.2830291
382514,0.000764928
382515,0.9402907
382516,0.91815805
382517,0.9413847
382518,0.9394482
382519,0.17752694
382520,0.2384346
382521,0.9448651
382522,0.81024593
382523,0.9608236
382524,0.001384536
382525,0.9397059
382526,0.014339902
382527,0.92775184
382528,0.003510401
382529,0.003829606
382530,0.8343274
382531,0.007286511
382532,0.013102464
382533,0.78900707
382534,0.000988774
382535,4.42E-06
382536,0.3398142
382537,0.07050657
382538,0.8805303
382539,0.9236315
382540,0.09198048
382541,0.0036959
382542,0.9792397
382543,0.9070504
382544,0.9215279
382545,0.012145019
382546,0.5446791
382547,0.96101105
382548,0.08598878
382549,0.000867249
382550,0.82692486
382551,0.04615532
382552,0.000449945
382553,0.9108702
382554,1.07E-05
382555,0.6898197
382556,0.87186515
382557,0.024158882
382558,0.34457973
382559,0.30999702
382560,0.8824099
382561,0.008186501
382562,0.00111589
382563,4.09E-05
382564,0.7161941
382565,0.012727782
382566,0.9354942
382567,0.9403125
382568,0.000273756
382569,0.022651633
382570,0.003223569
382571,0.94521457
382572,0.97045857
382573,0.008655841
382574,0.004132806
382575,0.9494427
382576,0.67184806
382577,0.010376903
382578,0.003207752
382579,0.023852063
382580,0.8841497
382581,0.965114
382582,0.001071007
382583,0.000609397
382584,0.94179004
382585,0.9736091
382586,0.9607108
382587,0.9530146
382588,0.007143033
382589,0.84396
382590,0.013561148
382591,0.9241587
382592,1.32E-06
382593,0.2563886
382594,0.002262832
382595,0.94883066
382596,0.48049486
382597,0.00281088
382598,0.77665997
382599,0.01954401
382600,0.93974
382601,0.94854647
382602,0.75436085
382603,0.5972296
382604,0.004891565
382605,3.64E-11
382606,0.9424557
382607,0.00577239
382608,0.004905283
382609,0.95995563
382610,0.8070834
382611,0.000783373
382612,0.016849354
382613,0.95146906
382614,0.78208447
382615,0.014278712
382616,0.014678074
382617,0.9103201
382618,0.92278314
382619,0.009861452
382620,0.9256218
382621,0.6877955
382622,0.004032849
382623,0.6746344
382624,0.97050786
382625,0.06841195
382626,0.9523692
382627,0.41154128
382628,0.73899066
382629,3.83E-07
382630,0.020629533
382631,0.058229726
382632,0.8558499
382633,0.005189403
382634,0.91882485
382635,0.88611424
382636,0.9388531
382637,0.027452912
382638,0.8404854
382639,7.62E-06
382640,0.004192727
382641,0.002912836
382642,0.9481102
382643,0.000608041
382644,0.000984067
382645,0.008944326
382646,4.94E-07
382647,0.000868662
382648,0.9213675
382649,0.004987679
382650,0.54681855
382651,0.89864177
382652,0.002168225
382653,0.95948726
382654,0.003040927
382655,0.001350921
382656,0.001002511
382657,0.00090793
382658,0.005459917
382659,0.004122986
382660,0.000611009
382661,0.017824912
382662,0.002063073
